employee_id,month,y_true,y_pred
27,2024-08-01,1932.6,1970.0304602378644
27,2024-09-01,1918.9,1980.7318216124982
27,2024-10-01,1933.37,1978.3350456822843
27,2024-11-01,1915.24,1962.0613972354618
27,2024-12-01,1897.81,1940.1646354593847
28,2024-07-01,1680.51,1728.6477423824
28,2024-08-01,1715.08,1754.5854300930466
28,2024-09-01,1724.71,1778.9852550651503
28,2024-10-01,1694.34,1798.0552712836525
28,2024-11-01,1711.58,1809.473121680744
28,2024-12-01,1701.86,1813.4407378347673
29,2024-07-01,1703.24,1831.8312477727884
29,2024-08-01,1683.42,1936.368496056463
29,2024-09-01,1677.7,1985.0401762494707
29,2024-10-01,1681.09,1969.4939532614128
29,2024-11-01,1707.1,1935.8324852205083
29,2024-12-01,1704.42,1938.9432746511652
30,2024-07-01,1487.75,1467.4700793642182
30,2024-08-01,1489.66,1461.0838644896492
30,2024-09-01,1509.48,1460.993647289184
30,2024-10-01,1516.7,1469.8579692314888
30,2024-11-01,1497.39,1482.8614018232358
30,2024-12-01,1503.51,1493.1252733587257
