employee_id,month,y_true,y_pred
17,2024-07-01,3930.51,3967.4515033451207
17,2024-08-01,3940.82,3965.314779828456
17,2024-09-01,3928.8,3979.826214062358
17,2024-10-01,3919.75,3974.8716041705193
17,2024-11-01,3909.42,3974.300806940169
17,2024-12-01,3905.55,3972.4556501126153
18,2024-07-01,3793.35,3193.316939190031
18,2024-08-01,3827.29,3365.3173788237073
18,2024-09-01,3854.14,3411.2875734377567
18,2024-10-01,3859.59,3437.1096398076916
18,2024-11-01,3817.81,3456.4244887669424
18,2024-12-01,3822.72,3461.149736401687
19,2024-07-01,2582.67,2634.788255857471
19,2024-08-01,2590.42,2636.4791537417905
19,2024-09-01,2572.05,2652.0892649657976
19,2024-10-01,2583.54,2651.444654847313
19,2024-11-01,2602.13,2668.6602220227587
19,2024-12-01,2582.56,2686.4727011188947
20,2024-07-01,3467.73,3445.286718695223
20,2024-08-01,3490.49,3458.1347716637924
20,2024-09-01,3483.9,3478.7472602503494
20,2024-10-01,3461.76,3489.671574794006
20,2024-11-01,3531.87,3485.4800565865626
20,2024-12-01,3567.25,3492.7564314835254
21,2024-07-01,2810.7,2437.192479062692
21,2024-08-01,2812.02,2417.3090798620174
21,2024-09-01,2819.4,2425.7568500841767
21,2024-10-01,2830.31,2431.7957483724726
21,2024-11-01,2786.24,2437.6076733438795
21,2024-12-01,2985.57,2447.4878802133417
22,2024-07-01,1994.12,2068.143970774322
22,2024-08-01,1946.99,2078.838210775428
22,2024-09-01,1934.59,2067.0140355197636
22,2024-10-01,1907.15,2077.687643342871
22,2024-11-01,1918.26,2077.1483396559443
22,2024-12-01,1917.78,2099.6941845168603
23,2024-07-01,1820.86,1817.1208105636767
23,2024-08-01,1835.77,1810.0796807167178
23,2024-09-01,1850.27,1816.0062184450958
23,2024-10-01,1850.07,1817.723633501359
23,2024-11-01,1872.01,1812.5710865820015
23,2024-12-01,1854.8,1820.6289295264958
24,2024-07-01,1890.24,1924.5040054114163
24,2024-08-01,1872.23,1925.6173510052886
24,2024-09-01,1892.96,1925.416714062878
24,2024-10-01,1891.99,1930.3958970565632
24,2024-11-01,1885.32,1937.659472833548
24,2024-12-01,1902.78,1940.9556071011236
25,2024-07-01,1722.93,1712.4522776553679
25,2024-08-01,1733.83,1731.534855316725
25,2024-09-01,1738.17,1751.1001553406034
25,2024-10-01,1760.97,1764.1891261667417
25,2024-11-01,1765.3,1783.5267936971115
25,2024-12-01,1759.04,1799.1223260926392
26,2024-07-01,1747.69,1724.768468468573
26,2024-08-01,1747.29,1751.354483876522
26,2024-09-01,1765.52,1755.4720029961534
26,2024-10-01,1769.48,1774.5335448919982
26,2024-11-01,1767.98,1782.9467992525588
26,2024-12-01,1751.83,1789.8648560026909
27,2024-07-01,1924.07,1933.1775012753303
27,2024-08-01,1932.6,1925.4789116372588
27,2024-09-01,1918.9,1927.1598734724787
27,2024-10-01,1933.37,1920.231391704011
27,2024-11-01,1915.24,1925.2375263979288
27,2024-12-01,1897.81,1916.7162723389315
28,2024-07-01,1680.51,1724.605906396399
28,2024-08-01,1715.08,1701.985351160341
28,2024-09-01,1724.71,1737.397382549015
28,2024-10-01,1694.34,1742.6868614127188
28,2024-11-01,1711.58,1722.705668597922
28,2024-12-01,1701.86,1745.909874685129
29,2024-07-01,1703.24,1781.7090080393084
29,2024-08-01,1683.42,1787.9996236838456
29,2024-09-01,1677.7,1802.8540025930351
29,2024-10-01,1681.09,1829.9302032717017
29,2024-11-01,1707.1,1857.3695334548622
29,2024-12-01,1704.42,1895.5977822038367
30,2024-07-01,1487.75,1497.3525594849964
30,2024-08-01,1489.66,1499.8574922734404
30,2024-09-01,1509.48,1502.9860085729226
30,2024-10-01,1516.7,1518.909849760321
30,2024-11-01,1497.39,1528.1400082042792
30,2024-12-01,1503.51,1517.790454331014
