employee_id,month,y_true,y_pred
12,2024-08-01,3134.99,2872.715585585586
12,2024-09-01,3119.94,2882.2254954954956
12,2024-10-01,3080.41,2855.1923423423427
12,2024-11-01,3083.71,2864.7022522522525
12,2024-12-01,3071.84,2874.2121621621623
13,2024-07-01,2973.47,3049.4755405405413
13,2024-08-01,2970.89,3036.9318018018025
13,2024-09-01,3011.47,3024.388063063064
13,2024-10-01,3027.26,2910.9955405405412
13,2024-11-01,3022.16,2898.4518018018025
13,2024-12-01,3006.67,2885.9080630630638
14,2024-07-01,3939.96,3913.488400900901
14,2024-08-01,4056.4,3913.8485585585586
14,2024-09-01,4091.17,3914.2087162162165
14,2024-10-01,4136.21,3898.3550675675674
14,2024-11-01,4082.84,3898.7152252252254
14,2024-12-01,4118.52,3899.075382882883
15,2024-07-01,3654.57,3734.0956306306302
15,2024-08-01,3658.75,3765.4709909909907
15,2024-09-01,3672.86,3796.8463513513507
15,2024-10-01,3701.66,3809.1256306306304
15,2024-11-01,3787.01,3840.5009909909904
15,2024-12-01,4168.98,3871.876351351351
16,2024-07-01,3433.7,3475.625495495495
16,2024-08-01,3478.66,3481.987207207207
16,2024-09-01,3505.55,3488.3489189189186
16,2024-10-01,3470.37,3436.182162162162
16,2024-11-01,3473.07,3442.5438738738735
16,2024-12-01,3436.05,3448.9055855855854
17,2024-07-01,3930.51,4289.269301801802
17,2024-08-01,3940.82,4325.2104504504505
17,2024-09-01,3928.8,4361.151599099099
17,2024-10-01,3919.75,4290.959301801802
17,2024-11-01,3909.42,4326.90045045045
17,2024-12-01,3905.55,4362.841599099099
18,2024-07-01,3793.35,3040.928153153153
18,2024-08-01,3827.29,3059.648288288288
18,2024-09-01,3854.14,3078.368423423423
18,2024-10-01,3859.59,3117.0148198198194
18,2024-11-01,3817.81,3135.7349549549544
18,2024-12-01,3822.72,3154.4550900900895
19,2024-07-01,2582.67,2605.053941441442
19,2024-08-01,2590.42,2618.1870270270274
19,2024-09-01,2572.05,2631.3201126126132
19,2024-10-01,2583.54,2696.4806081081088
19,2024-11-01,2602.13,2709.613693693694
19,2024-12-01,2582.56,2722.74677927928
20,2024-07-01,3467.73,3513.5027927927927
20,2024-08-01,3490.49,3525.374864864865
20,2024-09-01,3483.9,3537.2469369369364
20,2024-10-01,3461.76,3533.6227927927926
20,2024-11-01,3531.87,3545.4948648648647
20,2024-12-01,3567.25,3557.366936936937
21,2024-07-01,2810.7,2439.543941441441
21,2024-08-01,2812.02,2444.4270270270263
21,2024-09-01,2819.4,2449.310112612612
21,2024-10-01,2830.31,2455.5306081081076
21,2024-11-01,2786.24,2460.413693693693
21,2024-12-01,2985.57,2465.296779279279
22,2024-07-01,1994.12,2064.7646621621625
22,2024-08-01,1946.99,2092.783873873874
22,2024-09-01,1934.59,2120.803085585586
22,2024-10-01,1907.15,2184.5179954954956
22,2024-11-01,1918.26,2212.5372072072073
22,2024-12-01,1917.78,2240.556418918919
23,2024-07-01,1820.86,1829.5780405405405
23,2024-08-01,1835.77,1828.241801801802
23,2024-09-01,1850.27,1826.9055630630633
23,2024-10-01,1850.07,1835.4147072072071
23,2024-11-01,1872.01,1834.0784684684686
23,2024-12-01,1854.8,1832.7422297297298
24,2024-07-01,1890.24,1959.732792792793
24,2024-08-01,1872.23,1969.1581981981983
24,2024-09-01,1892.96,1978.5836036036037
24,2024-10-01,1891.99,1980.1594594594594
24,2024-11-01,1885.32,1989.5848648648648
24,2024-12-01,1902.78,1999.0102702702702
25,2024-07-01,1722.93,1632.9959234234234
25,2024-08-01,1733.83,1648.2358558558558
25,2024-09-01,1738.17,1663.4757882882882
25,2024-10-01,1760.97,1641.7159234234232
25,2024-11-01,1765.3,1656.9558558558556
25,2024-12-01,1759.04,1672.1957882882882
26,2024-07-01,1747.69,1676.5145045045044
26,2024-08-01,1747.29,1689.406126126126
26,2024-09-01,1765.52,1702.2977477477477
26,2024-10-01,1769.48,1688.501171171171
26,2024-11-01,1767.98,1701.3927927927928
26,2024-12-01,1751.83,1714.2844144144142
27,2024-07-01,1924.07,1964.5811711711717
27,2024-08-01,1932.6,1964.6561261261268
27,2024-09-01,1918.9,1964.7310810810816
27,2024-10-01,1933.37,1964.6278378378383
27,2024-11-01,1915.24,1964.7027927927932
27,2024-12-01,1897.81,1964.7777477477482
28,2024-07-01,1680.51,1736.9557207207206
28,2024-08-01,1715.08,1748.9368468468467
28,2024-09-01,1724.71,1760.9179729729728
28,2024-10-01,1694.34,1796.029054054054
28,2024-11-01,1711.58,1808.0101801801802
28,2024-12-01,1701.86,1819.9913063063063
29,2024-07-01,1703.24,1895.9149324324321
29,2024-08-01,1683.42,1928.108108108108
29,2024-09-01,1677.7,1960.3012837837834
29,2024-10-01,1681.09,1921.6615990990988
29,2024-11-01,1707.1,1953.8547747747743
29,2024-12-01,1704.42,1986.0479504504501
30,2024-07-01,1487.75,1455.2246396396397
30,2024-08-01,1489.66,1461.50990990991
30,2024-09-01,1509.48,1467.7951801801803
30,2024-10-01,1516.7,1470.9146396396397
30,2024-11-01,1497.39,1477.19990990991
30,2024-12-01,1503.51,1483.4851801801804
