employee_id,month,y_true,y_pred
21,2024-08-01,2812.02,2441.309123767614
21,2024-09-01,2819.4,2452.7352267948
21,2024-10-01,2830.31,2461.2162412059106
21,2024-11-01,2786.24,2465.7240096804444
21,2024-12-01,2985.57,2466.295002937935
22,2024-07-01,1994.12,2036.3535057828956
22,2024-08-01,1946.99,2053.9348079531696
22,2024-09-01,1934.59,2094.1422496853866
22,2024-10-01,1907.15,2153.5895275018056
22,2024-11-01,1918.26,2223.735039383418
22,2024-12-01,1917.78,2293.170600133007
23,2024-07-01,1820.86,1849.3068260167167
23,2024-08-01,1835.77,1848.668674504343
23,2024-09-01,1850.27,1842.3571773234378
23,2024-10-01,1850.07,1831.8774254453174
23,2024-11-01,1872.01,1819.8513903212645
23,2024-12-01,1854.8,1809.3153687495787
24,2024-07-01,1890.24,1970.285763074827
24,2024-08-01,1872.23,1979.4765499142486
24,2024-09-01,1892.96,1983.5378647022435
24,2024-10-01,1891.99,1984.0271037685463
24,2024-11-01,1885.32,1983.458798247821
24,2024-12-01,1902.78,1984.6308474927869
25,2024-07-01,1722.93,1643.973825672454
25,2024-08-01,1733.83,1652.022334710898
25,2024-09-01,1738.17,1656.0317539458615
25,2024-10-01,1760.97,1658.929822974512
25,2024-11-01,1765.3,1663.9420667843062
25,2024-12-01,1759.04,1673.7275189374352
26,2024-07-01,1747.69,1693.9868874664824
26,2024-08-01,1747.29,1679.8440128496472
26,2024-09-01,1765.52,1672.2517739075272
26,2024-10-01,1769.48,1676.6174151319228
26,2024-11-01,1767.98,1695.1440766808284
26,2024-12-01,1751.83,1726.2404647522853
27,2024-07-01,1924.07,1962.2619870672772
27,2024-08-01,1932.6,1972.0977150882381
27,2024-09-01,1918.9,1975.0869737621992
27,2024-10-01,1933.37,1970.4860345342051
27,2024-11-01,1915.24,1959.584956247521
27,2024-12-01,1897.81,1945.361914918392
28,2024-07-01,1680.51,1729.6046048182054
28,2024-08-01,1715.08,1755.4371669543643
28,2024-09-01,1724.71,1779.1228633203198
28,2024-10-01,1694.34,1797.5402473986328
28,2024-11-01,1711.58,1808.979512694813
28,2024-12-01,1701.86,1813.6006340067306
29,2024-07-01,1703.24,1808.8270005999834
29,2024-08-01,1683.42,1861.9309291865611
29,2024-09-01,1677.7,1907.9026894362094
29,2024-10-01,1681.09,1942.639593000376
29,2024-11-01,1707.1,1965.0493223064623
29,2024-12-01,1704.42,1977.342616169281
30,2024-07-01,1487.75,1469.7281607272755
30,2024-08-01,1489.66,1470.3918400158564
30,2024-09-01,1509.48,1471.303507028873
30,2024-10-01,1516.7,1473.9491248421
30,2024-11-01,1497.39,1479.350045814681
30,2024-12-01,1503.51,1487.7893410493073
