employee_id,month,y_true,y_pred
10,2024-10-01,3582.32,3064.3716666666664
10,2024-11-01,3610.26,3071.9616666666666
10,2024-12-01,3641.72,3097.8816666666667
11,2024-07-01,2878.24,2972.023333333333
11,2024-08-01,2843.49,2947.7233333333334
11,2024-09-01,2870.32,2966.5333333333333
11,2024-10-01,2878.11,2930.3233333333333
11,2024-11-01,2871.9,2891.543333333333
11,2024-12-01,2838.78,2892.423333333333
12,2024-07-01,3171.84,2868.898333333333
12,2024-08-01,3134.99,2835.0483333333336
12,2024-09-01,3119.94,2904.5683333333336
12,2024-10-01,3080.41,2886.4483333333333
12,2024-11-01,3083.71,2852.9583333333335
12,2024-12-01,3071.84,2845.068333333333
13,2024-07-01,2973.47,3062.0483333333345
13,2024-08-01,2970.89,3044.508333333334
13,2024-09-01,3011.47,2993.928333333334
13,2024-10-01,3027.26,2941.488333333334
13,2024-11-01,3022.16,2876.4583333333344
13,2024-12-01,3006.67,2867.0983333333343
14,2024-07-01,3939.96,3942.3050000000003
14,2024-08-01,4056.4,3912.0750000000003
14,2024-09-01,4091.17,3889.215
14,2024-10-01,4136.21,3900.645
14,2024-11-01,4082.84,3915.295
14,2024-12-01,4118.52,3882.255
15,2024-07-01,3654.57,3736.578333333333
15,2024-08-01,3658.75,3767.828333333333
15,2024-09-01,3672.86,3788.988333333333
15,2024-10-01,3701.66,3810.498333333333
15,2024-11-01,3787.01,3848.698333333333
15,2024-12-01,4168.98,3859.288333333333
16,2024-07-01,3433.7,3495.3016666666663
16,2024-08-01,3478.66,3486.111666666666
16,2024-09-01,3505.55,3465.9916666666663
16,2024-10-01,3470.37,3446.0516666666663
16,2024-11-01,3473.07,3459.5516666666663
16,2024-12-01,3436.05,3423.4716666666664
17,2024-07-01,3930.51,4302.625000000001
17,2024-08-01,3940.82,4331.335
17,2024-09-01,3928.8,4332.344999999999
17,2024-10-01,3919.75,4332.035
17,2024-11-01,3909.42,4294.985000000001
17,2024-12-01,3905.55,4344.3550000000005
18,2024-07-01,3793.35,3066.79
18,2024-08-01,3827.29,3042.5899999999997
18,2024-09-01,3854.14,3047.7799999999997
18,2024-10-01,3859.59,3056.31
18,2024-11-01,3817.81,3127.32
18,2024-12-01,3822.72,3201.79
19,2024-07-01,2582.67,2611.7483333333334
19,2024-08-01,2590.42,2614.7283333333335
19,2024-09-01,2572.05,2643.5683333333336
19,2024-10-01,2583.54,2710.6783333333337
19,2024-11-01,2602.13,2706.4583333333335
19,2024-12-01,2582.56,2727.1883333333335
20,2024-07-01,3467.73,3509.4516666666664
20,2024-08-01,3490.49,3531.7716666666665
20,2024-09-01,3483.9,3529.8216666666667
20,2024-10-01,3461.76,3528.2616666666663
20,2024-11-01,3531.87,3551.8616666666667
20,2024-12-01,3567.25,3551.2816666666668
21,2024-07-01,2810.7,2418.9149999999995
21,2024-08-01,2812.02,2486.5149999999994
21,2024-09-01,2819.4,2426.3149999999996
21,2024-10-01,2830.31,2456.7549999999997
21,2024-11-01,2786.24,2455.1349999999998
21,2024-12-01,2985.57,2467.8149999999996
22,2024-07-01,1994.12,2070.788333333333
22,2024-08-01,1946.99,2088.3183333333336
22,2024-09-01,1934.59,2118.3083333333334
22,2024-10-01,1907.15,2120.788333333333
22,2024-11-01,1918.26,2117.008333333333
22,2024-12-01,1917.78,2398.878333333333
23,2024-07-01,1820.86,1834.5333333333335
23,2024-08-01,1835.77,1814.0933333333337
23,2024-09-01,1850.27,1831.5933333333337
23,2024-10-01,1850.07,1838.7933333333335
23,2024-11-01,1872.01,1820.3633333333337
23,2024-12-01,1854.8,1838.5733333333335
24,2024-07-01,1890.24,1955.2483333333334
24,2024-08-01,1872.23,1995.1683333333335
24,2024-09-01,1892.96,1964.8983333333338
24,2024-10-01,1891.99,2004.4583333333335
24,2024-11-01,1885.32,1960.0083333333334
24,2024-12-01,1902.78,2012.1283333333338
25,2024-07-01,1722.93,1640.2116666666668
25,2024-08-01,1733.83,1646.271666666667
25,2024-09-01,1738.17,1650.851666666667
25,2024-10-01,1760.97,1643.9516666666668
25,2024-11-01,1765.3,1648.8516666666671
25,2024-12-01,1759.04,1670.6916666666668
26,2024-07-01,1747.69,1666.3083333333332
26,2024-08-01,1747.29,1687.3883333333335
26,2024-09-01,1765.52,1702.4883333333335
26,2024-10-01,1769.48,1681.4583333333335
26,2024-11-01,1767.98,1710.1283333333336
26,2024-12-01,1751.83,1700.5583333333334
27,2024-07-01,1924.07,1956.9000000000005
27,2024-08-01,1932.6,1970.1300000000003
27,2024-09-01,1918.9,1965.5900000000004
27,2024-10-01,1933.37,1985.6600000000005
27,2024-11-01,1915.24,1961.3100000000004
27,2024-12-01,1897.81,1945.7900000000004
28,2024-07-01,1680.51,1721.083333333333
28,2024-08-01,1715.08,1744.5833333333333
28,2024-09-01,1724.71,1778.473333333333
28,2024-10-01,1694.34,1813.3233333333333
28,2024-11-01,1711.58,1792.8733333333332
28,2024-12-01,1701.86,1815.163333333333
29,2024-07-01,1703.24,1849.828333333333
29,2024-08-01,1683.42,1976.058333333333
29,2024-09-01,1677.7,1961.4083333333328
29,2024-10-01,1681.09,1940.188333333333
29,2024-11-01,1707.1,1970.5083333333328
29,2024-12-01,1704.42,1953.8383333333327
30,2024-07-01,1487.75,1451.2016666666668
30,2024-08-01,1489.66,1451.621666666667
30,2024-09-01,1509.48,1478.551666666667
30,2024-10-01,1516.7,1466.1716666666669
30,2024-11-01,1497.39,1475.511666666667
30,2024-12-01,1503.51,1486.761666666667
